ID,value
79918,29.68054
79919,23.775824
79920,21.839273
79921,16.270369
79922,11.98829
79923,10.987366
79924,9.666697
79925,11.056386
79926,9.730823
79927,6.7943597
79928,6.742616
79929,6.8999047
79930,7.022642
79931,9.530925
79932,14.019451
79933,14.125164
79934,19.538437
79935,18.101793
79936,24.119587
79937,24.846207
79938,24.704067
79939,26.153566
79940,28.810541
79941,25.59712
79942,26.777546
79943,23.998106
79944,24.172327
79945,21.709528
79946,27.338428
79947,31.246532
79948,33.44991
79949,32.86246
79950,30.77093
79951,23.957796
79952,23.548708
79953,19.43561
79954,18.1835
79955,16.009422
79956,14.152952
79957,13.265735
79958,15.005846
79959,14.486159
79960,16.404322
79961,20.561684
79962,23.705538
79963,25.244467
79964,24.74285
79965,24.49321
79966,26.354277
79967,26.735052
79968,20.570974
79969,19.120436
79970,20.213993
79971,22.810194
79972,24.196596
79973,20.10226
79974,17.409933
79975,14.721
79976,10.522648
79977,8.102047
79978,9.017193
79979,5.371198
79980,5.6842194
79981,5.9342666
79982,7.6247735
79983,7.461236
79984,7.5228987
79985,7.668905
79986,8.432538
79987,9.86419
79988,14.047025
79989,11.386058
79990,9.012284
79991,13.344107
79992,14.5047
79993,22.181826
79994,24.812555
79995,16.792046
79996,6.750108
79997,10.974969
79998,5.9739327
79999,5.331941
80000,5.784918
80001,5.77846
80002,4.6357417
80003,5.2445183
80004,5.9094014
80005,5.6826267
80006,18.505653
80007,16.426273
80008,15.306528
80009,16.437256
80010,18.692738
80011,7.816441
80012,8.697001
80013,8.104511
80014,7.4343324
80015,10.205938
80016,9.812088
80017,6.411633
80018,10.187313
80019,9.915745
80020,10.721981
80021,9.861337
80022,8.8886595
80023,8.329405
80024,7.6002574
80025,9.819993
80026,7.930174
80027,8.55841
80028,8.511549
80029,8.325455
80030,11.6306505
80031,14.20368
80032,20.004463
80033,26.323156
80034,28.93589
80035,27.719442
80036,26.995611
80037,26.487616
80038,21.485847
80039,15.398853
80040,13.553073
80041,13.197474
80042,16.384394
80043,24.47247
80044,21.167892
80045,20.26488
80046,20.152765
80047,18.549625
80048,15.992928
80049,13.328605
80050,11.902952
80051,17.110415
80052,21.439062
80053,19.458096
80054,22.15859
80055,22.307373
80056,22.331923
80057,25.816698
80058,32.795742
80059,35.25928
80060,33.91233
80061,33.962154
80062,32.33402
80063,22.125162
80064,23.084106
80065,21.738192
80066,19.447617
80067,24.08576
80068,15.121499
80069,11.354769
80070,12.950859
80071,13.112209
80072,23.669243
80073,26.107145
80074,24.77624
80075,17.557302
80076,15.809579
80077,22.904337
80078,28.302559
80079,30.539768
80080,31.40706
80081,26.322874
80082,23.257643
80083,25.459532
80084,26.35344
80085,30.528795
80086,31.479425
80087,31.084894
80088,22.511793
80089,26.475977
80090,29.860693
80091,32.79714
80092,30.761518
80093,25.354942
80094,24.381292
80095,25.172548
80096,26.599615
80097,24.100985
80098,21.153122
80099,24.053896
80100,25.601824
80101,26.64113
80102,25.612217
80103,27.572844
80104,21.624762
80105,17.037073
80106,18.23723
80107,22.151175
80108,26.048483
80109,29.304548
80110,27.294958
80111,31.359755
80112,31.343615
80113,30.850256
80114,30.579205
80115,28.487352
80116,29.868162
80117,30.054064
80118,20.473822
80119,14.246927
80120,13.441198
80121,11.966494
80122,10.480646
80123,7.700294
80124,8.633485
80125,10.260405
80126,12.567266
80127,18.5691
80128,21.766216
80129,24.604961
80130,27.598845
80131,24.314726
80132,20.561926
80133,22.641829
80134,22.75701
80135,22.443092
80136,20.612148
80137,17.261518
80138,22.181005
80139,22.955542
80140,16.19279
80141,10.432614
80142,8.5866785
80143,9.754408
80144,10.01753
80145,11.404137
80146,14.593793
80147,16.184116
80148,19.871397
80149,18.12061
80150,16.452808
80151,17.796892
80152,8.721667
80153,6.005058
80154,8.4653845
80155,15.524853
80156,16.538666
80157,15.09562
80158,12.06448
80159,12.54482
80160,12.548531
80161,11.8307085
80162,9.422889
80163,8.979872
80164,10.332686
80165,10.65956
80166,7.0826764
80167,6.861565
80168,7.307713
80169,6.6194167
80170,4.8963084
80171,5.4916067
80172,6.1545415
80173,8.414579
80174,14.06529
80175,21.188076
80176,26.347689
80177,32.24142
80178,26.102613
80179,24.610334
80180,25.775393
80181,27.847345
80182,28.03856
80183,29.630068
80184,28.713629
80185,25.115685
80186,29.959703
80187,32.834328
80188,32.200798
80189,24.75616
80190,21.660326
80191,22.97429
80192,21.049646
80193,11.991478
80194,15.849331
80195,9.6846
80196,13.686788
80197,14.244715
80198,13.956153
80199,16.21766
80200,22.75721
80201,22.510931
80202,20.67797
80203,24.16976
80204,30.060244
80205,23.263151
80206,20.721367
80207,23.790148
80208,22.164831
80209,20.671526
80210,27.5575
80211,25.212358
80212,24.334362
80213,23.857895
80214,25.415607
80215,28.396349
80216,18.006636
80217,8.823096
80218,6.766755
80219,4.697133
80220,5.0371447
80221,5.65842
80222,6.716252
80223,7.022044
80224,8.217387
80225,11.395393
80226,12.764486
80227,11.757191
80228,17.526417
80229,20.294687
80230,26.80152
80231,29.353756
80232,26.693525
80233,25.616076
80234,27.916235
80235,26.706636
80236,27.402712
80237,35.310658
80238,32.42415
80239,27.060976
80240,17.669245
80241,11.518656
80242,9.18142
80243,7.698295
80244,9.166958
80245,9.641688
80246,11.108063
80247,13.844772
80248,18.420015
80249,18.178225
80250,18.88612
80251,16.447367
80252,19.063639
80253,22.566568
80254,18.62735
80255,21.415894
80256,22.009611
80257,25.587366
80258,27.161253
80259,31.525316
80260,34.32546
80261,32.589138
80262,26.731003
80263,17.666172
80264,17.272337
80265,16.418213
80266,18.41332
80267,19.292187
80268,23.22173
80269,25.893375
80270,30.208212
80271,34.005566
80272,35.187515
80273,29.631609
80274,30.33056
80275,25.376146
80276,24.612577
80277,22.700691
80278,23.168161
80279,24.100367
80280,27.315578
80281,33.67235
80282,34.109005
80283,29.150621
80284,26.042355
80285,21.309725
80286,16.880512
80287,20.036493
80288,27.643953
80289,31.309278
80290,36.368763
80291,33.61785
80292,31.805574
80293,32.507103
80294,37.705746
80295,41.938416
80296,44.425983
80297,41.690434
80298,42.664284
80299,38.86675
80300,31.43837
80301,28.828558
80302,29.769688
80303,35.619602
80304,32.206
80305,34.704174
80306,38.751804
80307,44.627316
80308,42.74074
80309,41.50693
80310,40.507675
80311,41.609104
80312,35.59975
80313,33.275005
80314,33.835358
80315,34.2635
80316,37.22879
80317,42.940033
80318,48.986702
80319,52.80628
80320,50.7843
80321,55.59371
80322,50.129875
80323,53.62057
80324,48.503124
80325,46.8345
80326,35.634453
80327,24.915487
80328,22.679598
80329,26.590895
80330,31.629797
80331,27.559896
80332,26.84062
80333,23.265354
80334,17.63566
80335,18.27508
80336,17.10249
80337,16.52125
80338,17.064543
80339,17.262318
80340,22.501348
80341,24.16355
80342,26.411074
80343,25.742407
80344,34.6963
80345,34.45972
80346,26.995531
80347,27.151419
80348,27.156271
80349,28.32226
80350,29.962627
80351,29.394289
80352,28.113436
80353,27.633917
80354,30.95088
80355,33.10787
80356,35.38902
80357,34.653896
80358,27.416252
80359,22.260534
80360,16.764109
80361,16.705538
80362,16.571596
80363,23.972708
80364,21.569872
80365,15.739758
80366,15.3270855
80367,25.169703
80368,31.81527
80369,26.381582
80370,25.424017
80371,24.086445
80372,24.748678
80373,26.744936
80374,23.755854
80375,26.637054
80376,24.262888
80377,24.500875
80378,24.107073
80379,24.330736
80380,24.394949
80381,24.619377
80382,24.475466
80383,23.786406
80384,22.178839
80385,21.165537
80386,22.12372
80387,23.8509
80388,26.189203
80389,31.211927
80390,33.894497
80391,31.743675
80392,36.709026
80393,41.755627
80394,38.64328
80395,38.000538
80396,35.859455
80397,38.901268
80398,27.195898
80399,38.3116
80400,33.4318
80401,32.75615
80402,32.58491
80403,34.9116
80404,32.89206
80405,33.356495
80406,35.889606
80407,36.04602
80408,35.637844
80409,29.73564
80410,28.100363
80411,23.897013
80412,25.266891
80413,23.02703
80414,23.460056
80415,24.590796
80416,26.768322
80417,31.586538
80418,33.35688
80419,38.630234
80420,38.775696
80421,46.58729
80422,50.876858
80423,65.61034
80424,54.43012
80425,41.780018
80426,31.289513
80427,25.408834
80428,22.23548
80429,20.94845
80430,21.988844
80431,19.525276
80432,19.212038
80433,10.763068
80434,11.559883
80435,9.226459
80436,11.405962
80437,14.609634
80438,18.50694
80439,21.691944
80440,25.949148
80441,26.406652
80442,24.734095
80443,25.817957
80444,23.655909
80445,28.85191
80446,25.62382
80447,24.698496
80448,20.699036
80449,18.125605
80450,19.798447
80451,16.856558
80452,18.388973
80453,11.489369
80454,8.925158
80455,6.414513
80456,6.479647
80457,6.18708
80458,5.04522
80459,6.069695
80460,7.7819
80461,8.994791
80462,9.050651
80463,10.120908
80464,13.024813
80465,14.914623
80466,21.334093
80467,21.786692
80468,19.011559
80469,17.905878
80470,17.079088
80471,12.811474
80472,18.489769
80473,15.044901
80474,12.766854
80475,13.312535
80476,10.250069
80477,11.228665
80478,9.326906
80479,10.155998
80480,11.717525
80481,10.065053
80482,11.409857
80483,10.661439
80484,12.542744
80485,13.036403
80486,12.308163
80487,8.7780485
80488,8.777355
80489,10.009139
80490,12.288225
80491,14.032613
80492,11.569046
80493,15.395119
80494,15.215511
80495,15.360409
80496,16.837633
80497,15.391001
80498,18.198883
80499,16.808725
80500,17.655233
80501,16.879023
80502,16.974108
80503,16.957104
80504,16.022476
80505,11.62913
80506,11.201557
80507,11.464335
80508,7.760737
80509,8.239429
80510,11.116479
80511,11.743511
80512,11.856545
80513,12.028654
80514,14.497739
80515,15.170029
80516,16.627508
80517,20.109266
80518,18.236986
80519,12.127357
80520,11.9866085
80521,14.928494
80522,24.260284
80523,20.489985
80524,17.756338
80525,15.567007
80526,15.214265
80527,15.248781
80528,14.752806
80529,12.657209
80530,13.394764
80531,13.556892
80532,14.594002
80533,15.644537
80534,17.376696
80535,20.122944
80536,25.168644
80537,26.738153
80538,23.77092
80539,22.666302
80540,22.412607
80541,20.544294
80542,18.074762
80543,20.645288
80544,18.04276
80545,25.486958
80546,22.407898
80547,22.664585
80548,25.41852
80549,25.040491
80550,23.364634
80551,24.8529
80552,26.463472
80553,19.843393
80554,20.164042
80555,19.741938
80556,25.213282
80557,24.830748
80558,25.524778
80559,25.275679
80560,27.931442
80561,18.432077
80562,15.042904
80563,17.223288
80564,14.915653
80565,14.9352045
80566,15.626463
80567,20.40685
80568,23.987001
80569,25.100859
80570,23.948717
80571,24.105707
80572,27.420715
80573,27.179682
80574,22.360224
80575,15.746002
80576,15.148842
80577,20.520323
80578,19.891645
80579,19.683912
80580,23.543255
80581,30.308485
80582,34.59006
80583,37.10715
80584,40.480373
80585,47.71047
80586,46.70563
80587,44.02534
80588,46.37541
80589,44.389194
80590,40.756237
80591,31.562675
80592,33.617016
80593,38.689613
80594,40.13327
80595,41.343056
80596,41.6249
80597,42.669773
80598,46.707596
80599,49.21761
80600,46.39504
80601,44.48664
80602,44.53971
80603,46.14305
80604,45.30839
80605,49.439903
80606,56.81142
80607,61.961887
80608,61.411144
80609,65.017914
80610,59.43043
80611,58.28506
80612,56.58715
80613,52.39974
80614,50.532482
80615,44.529266
80616,33.74734
80617,37.040665
80618,36.340714
80619,37.13955
80620,35.010178
80621,33.72671
80622,31.468489
80623,28.62066
80624,30.7452
80625,29.974112
80626,28.799093
80627,29.229967
80628,25.887245
80629,26.089111
80630,27.826021
80631,33.962666
80632,35.46318
80633,34.66958
80634,31.346655
80635,25.885515
80636,29.66683
80637,23.70519
80638,18.874601
80639,15.264641
80640,13.560129
80641,13.131634
80642,13.571524
80643,13.280987
80644,13.282244
80645,12.146059
80646,11.735815
80647,14.4586735
80648,15.450569
80649,16.602222
80650,15.647937
80651,16.952162
80652,21.39607
80653,22.093771
80654,25.456263
80655,24.617853
80656,26.60303
80657,20.966806
80658,18.453718
80659,16.166548
80660,14.738035
80661,12.801711
80662,11.726731
80663,13.382803
80664,14.044859
80665,16.5192
80666,21.724081
80667,20.908405
80668,20.596846
80669,21.604757
80670,28.902193
80671,30.551508
80672,28.45733
80673,33.202442
80674,39.45714
80675,38.918316
80676,42.7554
80677,48.08769
80678,53.884922
80679,54.98416
80680,57.40929
80681,54.918163
80682,60.553455
80683,64.370384
80684,60.714508
80685,70.08537
80686,69.664696
80687,67.41912
80688,67.643906
80689,71.98616
80690,70.75169
80691,71.51895
80692,72.74591
80693,78.46948
80694,78.96431
80695,74.22192
80696,71.89962
80697,66.35394
80698,64.902695
80699,64.84819
80700,64.025925
80701,61.81577
80702,64.28601
80703,72.16603
80704,70.6532
80705,76.59863
80706,63.935253
80707,52.2123
80708,40.70728
80709,35.21611
80710,33.823498
80711,31.008228
80712,27.62317
80713,29.97012
80714,31.928999
80715,30.969648
80716,30.228094
80717,31.927168
80718,31.010841
80719,28.587395
80720,21.052448
80721,15.680548
80722,11.767096
80723,10.037234
80724,14.008968
80725,15.398428
80726,18.375874
80727,17.283468
80728,17.50863
80729,15.394084
80730,20.885565
80731,27.741964
80732,23.835323
80733,20.532444
80734,17.344568
80735,17.793634
80736,19.554268
80737,20.440283
80738,20.460741
80739,23.554535
80740,24.707987
80741,23.28514
80742,19.083117
80743,14.88511
80744,14.54335
80745,14.121663
80746,14.848892
80747,18.181067
80748,15.291844
80749,18.113018
80750,25.174276
80751,29.399118
80752,37.151756
80753,29.535025
80754,30.721922
80755,30.211887
80756,29.684977
80757,25.7556
80758,21.872145
80759,22.938438
80760,21.287193
80761,26.632662
80762,27.637245
80763,27.268566
80764,25.718878
80765,26.890684
80766,22.232172
80767,23.27971
80768,16.716951
80769,15.878363
80770,16.048418
80771,18.125086
80772,23.0781
80773,25.035318
80774,28.606672
80775,24.21836
80776,26.290342
80777,20.25696
80778,19.69288
80779,21.622557
80780,24.626326
80781,19.481459
80782,26.943611
80783,24.352688
80784,21.289103
80785,20.582792
80786,23.556768
80787,30.512686
80788,31.158806
80789,28.25205
80790,22.138563
80791,18.679344
80792,19.262537
80793,17.588318
80794,15.914122
80795,9.417057
80796,13.887041
80797,14.9177475
80798,16.277975
80799,15.840844
80800,18.517197
80801,18.760918
80802,21.81602
80803,18.461935
80804,19.325129
80805,20.421457
80806,16.40995
80807,14.1212225
80808,15.063488
80809,13.219978
80810,16.420855
80811,19.406658
80812,20.34643
80813,18.848871
80814,25.362389
80815,24.685865
80816,24.12663
80817,22.607939
80818,22.133509
80819,20.803429
80820,20.910784
80821,21.312323
80822,21.905237
80823,17.566315
80824,28.266584
80825,24.432331
80826,16.144587
80827,17.873302
80828,17.481619
80829,19.238934
80830,19.15198
80831,17.20075
80832,17.632805
80833,17.51318
80834,18.60752
80835,21.035685
80836,18.593737
80837,26.5514
80838,29.686579
80839,30.989233
80840,31.244204
80841,33.82447
80842,33.499676
80843,33.234047
80844,37.216206
80845,41.945507
80846,48.81974
80847,49.510765
80848,49.339718
80849,44.236652
80850,28.949232
80851,26.09096
80852,29.406448
80853,26.913416
80854,20.802153
80855,18.720366
80856,17.661669
80857,18.95573
80858,18.522318
80859,19.93467
80860,23.129612
80861,20.61712
80862,23.175165
80863,21.429285
80864,20.901836
80865,23.741808
80866,26.724058
80867,26.437956
80868,30.765951
80869,36.374035
80870,37.6924
80871,37.196625
80872,32.277237
80873,27.255064
80874,23.872862
80875,21.172068
80876,22.879805
80877,22.21266
80878,26.227116
80879,27.834084
80880,29.176437
80881,30.094034
80882,29.945673
80883,23.922796
80884,20.563757
80885,20.142956
80886,21.370832
80887,21.106726
80888,22.197222
80889,20.479715
80890,18.633558
80891,19.127256
80892,19.005432
80893,21.250349
80894,24.452406
80895,30.584614
80896,35.310715
80897,29.942358
80898,28.870075
80899,31.165098
80900,32.692307
80901,31.815645
80902,28.534094
80903,29.262964
80904,32.501904
80905,30.004528
80906,26.993876
80907,20.738869
80908,21.534086
80909,18.859016
80910,16.334734
80911,21.800407
80912,17.718334
80913,18.047293
80914,18.080988
80915,23.344938
80916,24.914465
80917,30.800806
80918,36.338818
80919,43.30637
80920,50.78812
80921,45.95756
80922,40.505856
80923,39.600735
80924,39.967007
80925,42.470303
80926,45.316128
80927,44.37782
80928,44.335533
80929,47.021854
80930,42.519047
80931,42.44724
80932,39.440617
80933,35.94623
80934,32.602013
80935,29.528112
80936,29.34521
80937,27.09598
80938,23.105082
80939,21.490095
80940,27.996078
80941,33.83867
80942,36.199753
80943,31.63572
80944,29.291527
80945,27.69494
80946,32.95954
80947,36.510967
80948,42.50018
80949,40.763527
80950,40.79134
80951,46.530224
80952,43.91081
80953,42.677303
80954,46.053463
80955,40.715908
80956,46.250496
80957,51.081608
80958,52.71108
80959,54.66785
80960,55.685284
80961,51.52413
80962,51.559513
80963,53.947887
80964,54.615406
80965,55.36923
80966,61.855267
80967,69.38535
80968,72.0446
80969,71.46014
80970,66.46462
80971,52.163258
80972,42.055996
80973,37.02087
80974,35.95216
80975,35.027912
80976,33.86302
80977,41.48878
80978,50.309402
80979,55.20601
80980,58.10705
80981,62.624306
80982,65.01268
80983,63.940716
80984,70.11877
80985,72.58532
80986,71.55979
80987,70.12114
80988,71.84653
80989,70.49566
80990,70.815125
80991,66.85907
80992,64.60686
80993,54.876556
80994,43.709827
80995,36.100105
80996,31.06772
80997,28.390991
80998,26.653934
80999,23.672407
81000,23.092417
81001,22.223215
81002,24.043217
81003,26.057463
81004,48.56503
81005,38.68642
81006,35.999256
81007,32.412388
81008,28.638233
81009,28.304731
81010,25.18099
81011,26.198156
81012,21.934223
81013,14.321903
81014,15.439607
81015,21.846678
81016,21.119421
81017,19.681406
81018,27.77026
81019,20.876535
81020,24.68446
81021,26.51752
81022,25.220942
81023,23.91187
81024,24.455336
81025,24.25789
81026,21.77822
81027,20.482958
81028,20.338154
81029,21.553217
81030,21.863552
81031,24.820948
81032,16.524235
81033,14.172064
81034,12.083691
81035,11.285396
81036,15.586141
81037,19.210712
81038,23.198166
81039,22.458054
81040,26.663916
81041,24.811565
81042,22.598005
81043,24.073662
81044,27.06065
81045,28.578476
81046,29.562754
81047,29.877712
81048,28.078098
81049,26.880297
81050,30.722897
81051,28.784607
81052,23.28502
81053,19.377369
81054,19.532608
81055,22.762419
81056,17.124844
81057,17.437986
81058,17.236944
81059,17.375593
81060,19.904032
81061,21.448797
81062,25.69881
81063,25.485373
81064,28.506319
81065,29.026499
81066,29.987095
81067,32.147987
81068,31.61684
81069,32.844482
81070,28.254757
81071,27.371147
81072,26.449722
81073,19.97485
81074,18.680456
81075,14.979004
81076,16.338566
81077,13.880777
81078,12.458149
81079,15.062702
81080,12.07112
81081,15.0728655
81082,11.912546
81083,13.605331
81084,14.587923
81085,17.61872
81086,21.741404
81087,21.199018
81088,17.99546
81089,16.192677
81090,16.74263
81091,19.660337
81092,19.564695
81093,23.36717
81094,24.046255
81095,22.898052
81096,22.400826
81097,20.080912
81098,19.81793
81099,17.99751
81100,17.304506
81101,17.890942
81102,16.923979
81103,17.931
81104,14.766777
81105,12.686871
81106,12.486845
81107,10.90762
81108,9.839247
81109,9.228188
81110,11.227182
81111,11.842282
81112,14.391009
81113,17.766558
81114,14.086063
81115,16.071016
81116,17.947636
81117,17.353437
81118,14.922195
81119,12.994106
81120,16.205109
81121,13.650993
81122,13.527893
81123,17.013437
81124,16.86232
81125,17.352362
81126,15.616383
81127,18.617594
81128,14.257148
81129,9.769802
81130,7.969667
81131,7.147475
81132,10.655378
81133,9.336124
81134,9.096521
81135,9.662024
81136,11.282683
81137,12.084042
81138,13.736036
81139,12.231482
81140,8.867981
81141,12.484636
81142,14.476124
81143,14.783444
81144,12.339485
81145,12.422349
81146,13.577053
81147,13.490471
81148,14.728392
81149,15.655452
81150,12.819094
81151,14.790146
81152,12.602388
81153,10.5504265
81154,10.122135
81155,10.025818
81156,9.51407
81157,11.453019
81158,12.311247
81159,11.500032
81160,11.3337
81161,11.019951
81162,12.062772
81163,13.781582
81164,13.676764
81165,13.009277
81166,14.57996
81167,13.736836
81168,14.329172
81169,14.346489
81170,12.59981
81171,13.380136
81172,26.522308
81173,21.327715
81174,21.567293
81175,14.480396
81176,9.574251
81177,10.246721
81178,9.551827
81179,11.502749
81180,12.103166
81181,10.535337
81182,8.627701
81183,10.116291
81184,9.735081
81185,10.150659
81186,11.131524
81187,12.732858
81188,21.799376
81189,13.0869055
81190,13.608809
81191,14.225889
81192,13.792834
81193,14.748138
81194,15.203145
81195,15.3680525
81196,20.060743
81197,18.551037
81198,17.526693
81199,19.763681
81200,18.953978
81201,19.5804
81202,18.859943
81203,17.062208
81204,15.774391
81205,17.05702
81206,18.394373
81207,25.6257
81208,23.536287
81209,24.25812
81210,23.249178
81211,26.28272
81212,23.738142
81213,24.560019
81214,21.636644
81215,18.7863
81216,20.711939
81217,16.763195
81218,18.540777
81219,20.633116
81220,19.684462
81221,18.98544
81222,21.232464
81223,28.001814
81224,17.855593
81225,17.85783
81226,16.43347
81227,16.293177
81228,21.05134
81229,27.124544
81230,29.514318
81231,37.047207
81232,33.969494
81233,38.832127
81234,34.70959
81235,28.77979
81236,34.22891
81237,33.415062
81238,30.05802
81239,27.1538
81240,28.152563
81241,29.30519
81242,26.725151
81243,23.16033
81244,25.946154
81245,25.84568
81246,23.584898
81247,25.27313
81248,18.432184
81249,15.084774
81250,13.871434
81251,14.1432495
81252,16.154003
81253,21.92441
81254,28.697336
81255,28.195671
81256,30.912207
81257,33.622765
81258,37.34728
81259,45.137836
81260,44.034
81261,38.157093
81262,40.103954
81263,38.424004
81264,30.481405
81265,28.64506
81266,27.911074
81267,31.4836
81268,34.776638
81269,31.673262
81270,37.341686
81271,36.723923
81272,36.84885
81273,32.077965
81274,36.013165
81275,33.086956
81276,33.379993
81277,35.97804
81278,35.029438
81279,37.271038
81280,40.793056
81281,44.256847
81282,42.63225
81283,34.432877
81284,29.705006
81285,29.937168
81286,29.964699
81287,27.950598
81288,24.439774
81289,26.947004
81290,27.702703
81291,28.032223
81292,26.019123
81293,25.343756
81294,22.655466
81295,22.558165
81296,21.96186
81297,20.364674
81298,22.5832
81299,25.539864
81300,25.579151
81301,20.890497
81302,20.683056
81303,22.008005
81304,20.945145
81305,16.280113
81306,15.052679
81307,18.457037
81308,24.099333
81309,15.805422
81310,15.263971
81311,14.451414
81312,16.574419
81313,16.473917
81314,18.354086
81315,26.667875
81316,20.574934
81317,21.042027
81318,18.70059
81319,19.76272
81320,17.523293
81321,16.594772
81322,15.496441
81323,12.487658
81324,11.767281
81325,13.756524
81326,13.788483
81327,13.154991
81328,15.615228
81329,20.015419
81330,23.181692
81331,22.500837
81332,27.191507
81333,25.459536
81334,22.107393
81335,22.342756
81336,27.482935
81337,24.777948
81338,24.229288
81339,36.98512
81340,38.37055
81341,37.022125
81342,36.986485
81343,34.226894
81344,34.92843
81345,31.1136
81346,31.286522
81347,29.603106
81348,30.02764
81349,32.42034
81350,33.473095
81351,32.08916
81352,27.907728
81353,29.210745
81354,26.301588
81355,22.288939
81356,22.205189
81357,25.17522
81358,19.875898
81359,28.660118
81360,29.568031
81361,19.671556
81362,14.999084
81363,17.810759
81364,25.977558
81365,16.382742
81366,19.77412
81367,20.305769
81368,17.975363
81369,11.9748535
81370,13.570496
81371,13.593285
81372,14.696435
81373,16.289368
81374,17.440283
81375,16.98549
81376,20.14702
81377,15.588237
81378,16.005426
81379,18.27936
81380,16.423233
81381,18.01374
81382,14.711447
81383,15.028637
81384,18.77197
81385,20.424004
81386,15.598831
81387,13.296838
81388,11.0064125
81389,10.434207
81390,11.241576
81391,9.835715
81392,9.583938
81393,11.254069
81394,12.415356
81395,12.790022
81396,14.558872
81397,15.308744
81398,14.867817
81399,21.09635
81400,23.791464
81401,22.652655
81402,22.357054
81403,21.44398
81404,21.89205
81405,19.899618
81406,14.584268
81407,14.361266
81408,16.578941
81409,16.975481
81410,17.31152
81411,14.484588
81412,15.674512
81413,18.73567
81414,21.1065
81415,20.382107
81416,18.247456
81417,14.037518
81418,15.870628
81419,17.621538
81420,21.728828
81421,29.246885
81422,28.48934
81423,33.822956
81424,39.61913
81425,35.54154
81426,24.459536
81427,19.60601
81428,22.73203
81429,22.389074
81430,23.708208
81431,21.969385
81432,16.080223
81433,19.78345
81434,20.241507
81435,24.191513
81436,24.157804
81437,26.261017
81438,21.602167
81439,18.997095
81440,19.098257
81441,18.826323
81442,22.32781
81443,22.522108
81444,23.463003
81445,25.60428
81446,28.777779
81447,34.0023
81448,28.47569
81449,24.413233
81450,22.868786
81451,25.557934
81452,27.818537
81453,25.123692
81454,23.255697
81455,22.175161
81456,26.264887
81457,23.832039
81458,24.145742
81459,28.833227
81460,31.646461
81461,31.020721
81462,33.214375
81463,30.419458
81464,24.669367
81465,21.790813
81466,23.575087
81467,20.599527
81468,23.06098
81469,24.089361
81470,26.264122
81471,19.739605
81472,18.864317
81473,16.883192
81474,18.287348
81475,18.226786
81476,16.345491
81477,16.232014
81478,15.3101
81479,18.462955
81480,16.8153
81481,17.008919
81482,17.345764
81483,21.990427
81484,28.829983
81485,33.17462
81486,29.332075
81487,26.63249
81488,31.813522
81489,30.957403
81490,30.06539
81491,28.134811
81492,28.040533
81493,32.144268
81494,30.702871
81495,28.096941
81496,29.161907
81497,30.292974
81498,36.820805
81499,38.99969
81500,33.158337
81501,28.853329
81502,25.584898
81503,22.382095
81504,17.612452
81505,17.174938
81506,18.908253
81507,20.309046
81508,19.950191
81509,20.32068
81510,16.665771
81511,11.879679
81512,11.346149
81513,10.873619
81514,11.409487
81515,11.846594
81516,13.336527
81517,16.002289
81518,17.103775
81519,17.683723
81520,18.474504
81521,18.0033
81522,11.863164
81523,14.468518
81524,15.800646
81525,17.11266
81526,12.592214
81527,15.120478
81528,11.157511
81529,16.39721
81530,18.22263
81531,15.347609
81532,17.290876
81533,18.622435
81534,14.5651045
81535,18.88715
81536,19.807539
81537,20.37972
81538,21.70143
81539,24.174543
81540,26.134947
81541,31.844141
81542,37.90465
81543,44.058147
81544,42.29642
81545,35.04065
81546,24.79585
81547,27.624834
81548,30.988033
81549,31.577911
81550,32.031593
81551,27.409681
81552,29.553967
81553,34.294598
81554,44.089905
81555,42.115242
81556,41.105793
81557,37.51742
81558,34.62066
81559,30.547049
81560,31.77733
81561,32.26974
81562,32.366646
81563,32.78127
81564,32.443634
81565,34.15467
81566,37.089825
81567,38.345177
81568,33.23502
81569,31.352966
81570,33.181576
81571,36.62727
81572,35.782932
81573,34.51263
81574,32.638844
81575,25.755419
81576,26.827509
81577,27.122961
81578,33.53279
81579,37.335335
81580,38.573948
81581,37.16962
81582,42.6479
81583,43.24689
81584,41.186207
81585,38.638405
81586,39.56183
81587,40.397083
81588,41.905293
81589,45.56937
81590,49.19842
81591,49.334484
81592,45.91204
81593,45.49674
81594,39.488735
81595,38.73305
81596,37.513744
81597,37.7661
81598,35.966553
81599,38.576305
81600,34.998135
81601,34.294193
81602,39.389095
81603,37.49318
81604,34.708202
81605,29.88608
81606,29.882416
81607,30.77019
81608,27.059761
81609,26.15199
81610,27.119764
81611,25.767828
81612,24.726114
81613,26.321623
81614,32.584076
81615,30.645252
81616,32.512535
81617,27.591974
81618,28.410173
81619,29.958147
81620,28.783625
81621,30.995808
81622,27.932234
81623,35.21356
81624,38.724678
81625,34.277386
81626,30.062157
81627,25.340439
81628,24.957453
81629,26.606897
81630,27.388115
81631,29.942102
81632,32.64917
81633,30.342785
81634,30.085499
81635,32.492245
81636,33.441742
81637,37.77035
81638,38.589554
81639,42.11561
81640,42.326126
81641,40.516247
81642,44.006073
81643,44.2413
81644,41.559917
81645,41.21724
81646,38.680954
81647,36.443947
81648,37.54719
81649,33.212627
81650,33.67435
81651,30.337542
81652,27.966925
81653,30.921738
81654,40.380733
81655,43.907673
81656,50.177402
81657,46.925533
81658,42.466393
81659,29.353342
81660,21.916273
81661,19.46829
81662,17.824621
